question_id,question,answer,correct_answer
1,What is the capital of Great Britain?,London,1
1,What is the capital of Great Britain?,Paris,0
1,What is the capital of Great Britain?,Beijing,0
2,What is the capital of Russia?,Dhaka,0
2,What is the capital of Russia?,Moscow,1
2,What is the capital of Russia?,Jerusalem,0
3,How many planets are there in the solar system?,Six,0
3,How many planets are there in the solar system?,Seven,0
3,How many planets are there in the solar system?,Eight,1
4,What is the closest star to Earth?,Alpha Centauri,0
4,What is the closest star to Earth?,Sun,1
4,What is the closest star to Earth?,WISE 0855-0714,0
5,How many oceans are there on the planet?,Ten,0
5,How many oceans are there on the planet?,One,0
5,How many oceans are there on the planet?,Five,1
